ID,subscribed
5773,0.0624101665911
5550,0.0504057525042
2321,0.0356313237113
6445,0.0383676141234
2152,0.258363907074
434,0.027017150992
2638,0.20568771231
5875,0.330051223919
5236,0.0525386428172
1176,0.234138113467
5112,0.188655656931
8087,0.0994004037476
1348,0.0563248699542
3977,0.0892633244574
3353,0.0344800085543
3200,0.0458387419229
1376,0.301069118365
3632,0.0363676779464
7832,0.0526838024196
5749,0.271882139839
3077,0.409160011396
2806,0.0548560301714
4369,0.0525953629444
1777,0.176881621317
1766,0.0619389883615
3570,0.0580351300594
4448,0.3725903742
1009,0.067320641319
2482,0.0353966012759
2788,0.0536736968425
3346,0.567605189935
7873,0.0443397874577
5958,0.0351918673877
4959,0.0612354030537
3085,0.354467743239
4903,0.383085962786
664,0.472277689875
4932,0.0547181647353
7907,0.0526060681708
303,0.0568114509249
1219,0.0564910545466
3594,0.035872403449
5734,0.73914809741
1594,0.100878435922
6614,0.0560424593119
4467,0.0613734972739
7911,0.0362286405149
3206,0.0604428755353
7784,0.227222369872
7671,0.0427975487611
6675,0.0804783414745
6643,0.388196171344
6971,0.0983534357643
5444,0.0398426531565
1919,0.0547181647353
7200,0.0400072339361
2150,0.0580655517341
7594,0.0512709666144
4894,0.0688567268508
1998,0.0634637115998
1144,0.255436258746
7319,0.408177454536
6404,0.408394049536
2690,0.0634555438773
469,0.152785213163
5408,0.0910389898816
2092,0.048610812826
6189,0.0393943889845
3126,0.0360740494706
7070,0.363535168762
2068,0.0396139354457
2336,0.105648058959
648,0.104096657379
8121,0.0591352370902
3274,0.103044581547
1881,0.0450648651456
5960,0.0669451835469
1336,0.238672865873
2949,0.0542568088021
6382,0.0871840738185
6858,0.0482977161354
3767,0.0572516756095
6653,0.0342101560918
2977,0.0533682668412
6930,0.037492285171
6990,0.0384009647647
7624,0.215948245619
2198,0.0413586181443
6677,0.041912851424
6446,0.288175397147
1682,0.0633629791373
8133,0.0412013156545
6477,0.0434926566147
998,0.112184656293
4109,0.042835955026
7932,0.0430182302065
5944,0.0919983152543
5807,0.392447916625
5824,0.331256353467
3265,0.0487801693065
6981,0.0551548656175
431,0.212563626647
7100,0.0984326244697
5193,0.392772160635
6731,0.140716611703
6289,0.140467497097
499,0.0550594015702
7665,0.0441776546352
1920,0.0579915932048
5292,0.0441380256181
2732,0.0645010705194
5581,0.0605616332667
5525,0.0552769922564
5102,0.0525953629444
3763,0.0309502982095
524,0.0570355476577
425,0.0443916565586
8204,0.0415093298526
5957,0.312088360661
6218,0.365393400809
2376,0.0689547243618
7455,0.329829748874
7738,0.0417350556516
1981,0.0594425880017
2623,0.0997256118066
3582,0.0925138073572
4103,0.286312474788
1889,0.718899831725
4260,0.413357861196
4356,0.0480689506712
554,0.0590375243534
464,0.0359263485846
5686,0.0370474580386
5546,0.0599146042308
1187,0.0448867539533
4394,0.0291326517179
2745,0.226428704992
1273,0.0370694437352
2602,0.0520113920073
5717,0.140951473353
7620,0.062035999242
4259,0.0342101560918
7567,0.0380886652652
21,0.0437427487728
4366,0.053366522632
4552,0.0441270568532
8000,0.0370313918352
3227,0.0556674274508
2748,0.0360740494706
5216,0.0601522365563
7678,0.290134452093
4713,0.0871147971228
6868,0.068744564506
7140,0.0451824231046
7395,0.0917918821659
5556,0.0347611300683
1946,0.0562827100587
93,0.0604328519623
5074,0.0399700735618
7249,0.0963724085197
2867,0.0226459996669
3993,0.0579491787797
2295,0.130035264854
7171,0.0369758510637
4246,0.426023280127
1406,0.441971454651
4020,0.0603753950202
1375,0.0393943889845
8083,0.129228365401
6727,0.0360198908413
2266,0.0976007620297
2401,0.0674979680859
7645,0.0958198710523
690,0.105573523689
6009,0.0463698578141
6336,0.0466424629263
7710,0.395416256963
3140,0.0747955716827
2238,0.0420727512809
198,0.450085969852
7749,0.143282252271
7427,0.0892633244574
6888,0.0565741867012
2403,0.0520113920073
7817,0.0512410062778
362,0.0580539359029
3860,0.0386503760351
3943,0.0437427487728
4095,0.332678536937
7560,0.0620557027002
4111,0.050023708599
5065,0.177737805818
4329,0.0836365289839
2119,0.0362286405149
4446,0.0360740494706
1676,0.0450648651456
7515,0.096908797548
1858,0.0356849197281
7532,0.0434926566147
5557,0.0430182302065
52,0.041912851424
2065,0.0410264089919
3289,0.0427720950869
691,0.0369979887143
6410,0.0545410882158
7216,0.0635919971793
6732,0.0477723588371
7514,0.059295800071
5871,0.0599981600566
319,0.0451548660063
8062,0.0370313918352
7112,0.247637911211
1402,0.0620968950104
7953,0.192940306875
4270,0.0310710815151
1405,0.255968201303
675,0.0394733458548
6538,0.070440105066
7795,0.0421433759994
6967,0.087084250443
131,0.0457369511053
4630,0.0384553946857
4594,0.120552486958
5009,0.0706800783292
5662,0.0477539057053
7116,0.03295009417
6475,0.0399700735618
1540,0.042535820838
2129,0.0357921839649
7464,0.0645010705194
7829,0.0292380546976
7207,0.0365437546881
6250,0.060221437576
3505,0.0776997145462
5657,0.0505925074845
4556,0.0617076655841
5861,0.0370313918352
291,0.037492285171
6364,0.0499945924593
8099,0.062757356508
838,0.0508633619274
5634,0.0618689413748
3208,0.103471375982
4263,0.0348895470041
3448,0.0636645148828
639,0.370229320662
1341,0.147333159683
2337,0.0357921839649
2241,0.209468568766
4314,0.0399700735618
4417,0.0636940734963
4274,0.0488198157718
5819,0.0435575434185
2045,0.0632904112604
5528,0.0362286405149
1703,0.0355483962603
7003,0.058483135732
6796,0.0613147394383
7164,0.447382684278
4817,0.0362286405149
363,0.0571656293656
2316,0.0541561783985
2872,0.0344800085543
2722,0.0569614991736
76,0.0434926566147
1973,0.040204168912
6314,0.376311848607
423,0.109636710952
8167,0.431989568281
3608,0.0415348797619
412,0.051076051986
4335,0.186964127773
2645,0.0363676779464
4547,0.0375834033568
1609,0.0428704534642
1504,0.0404361509522
1738,0.105311110664
3318,0.0349102985215
2721,0.0542572189662
4141,0.0436554392557
503,0.0594425880017
6917,0.137241901249
3544,0.0597993721388
3540,0.0617785383955
5489,0.404847908888
1449,0.0739266526184
398,0.0358712093808
4265,0.0548649461335
6198,0.0556692424394
1448,0.104127724404
2258,0.0446377588442
6686,0.0533798170374
4060,0.0453652739107
6105,0.0627901725775
7970,0.0618188139721
6773,0.0333989970371
1413,0.443568336166
2099,0.0360198908413
3756,0.0360198908413
888,0.142170709876
3154,0.111470844479
2283,0.039910307939
1768,0.403214916823
3292,0.042152478385
7937,0.0396732755908
2520,0.0532480625241
5731,0.0762548412425
4451,0.0581414217636
1401,0.551570588352
3839,0.0346280139251
5618,0.0946456905032
3515,0.427268828546
2565,0.0533949122694
253,0.0597685837754
97,0.129086873765
7091,0.0601063848769
5922,0.0376159480323
1580,0.782037666548
3717,0.108475904196
96,0.423597651557
5812,0.0549903660194
3667,0.0622678757153
2093,0.0583881804603
6578,0.0366187039211
1062,0.0557813079564
3042,0.0573559187635
5364,0.0371899271719
3639,0.055140550033
4396,0.0613734972739
6435,0.0386503760351
6576,0.0568114509249
6415,0.354770524629
2112,0.0548510680513
336,0.0369468558855
4120,0.0529056658733
200,0.0358712093808
6214,0.139434286721
7577,0.0806636723781
313,0.0579491787797
6379,0.0371899271719
4529,0.0560983405048
6121,0.466798036075
3484,0.0362286405149
5534,0.0360740494706
8198,0.0522974254151
4602,0.0382343234483
5301,0.158232832232
6685,0.0362286405149
8149,0.0346280139251
4655,0.0580767976269
739,0.0592389643673
3658,0.712568388479
4381,0.0375283139688
2292,0.0560753475546
4094,0.0534721680768
1844,0.0399700735618
3836,0.236374280492
3914,0.0629583904644
7230,0.0448046265726
7685,0.502704606423
4805,0.0360198908413
6028,0.0509663106252
7742,0.0582886690624
3700,0.046179936028
2819,0.0510417524008
654,0.166660676561
525,0.042894085059
5087,0.0483810695572
2817,0.934159238563
8178,0.0445649664044
2389,0.0645010705194
7256,0.0370313918352
2538,0.0612354030537
6123,0.0737892177482
6761,0.0625470890357
6454,0.045841028627
4712,0.0353434224201
3841,0.119784841946
8110,0.0353434224201
1428,0.0389213339855
6572,0.105573523689
2173,0.0526838024196
4132,0.129604986127
1318,0.0657659637739
7393,0.0386026356118
8238,0.683301999346
4540,0.058371153774
1237,0.173742758661
5993,0.240697320612
890,0.100580308234
5573,0.0431748498638
6301,0.0571139347212
4730,0.0422169385518
5075,0.0478663451951
7888,0.0983440993766
678,0.0360740494706
636,0.105847337279
1203,0.0654866150358
6831,0.0997355502587
5079,0.0757709270635
7326,0.0560424593119
707,0.154562365477
5938,0.058483135732
7014,0.105994594231
7211,0.0497943262133
7473,0.0437427487728
5274,0.0353434224201
4238,0.224380729354
4617,0.115539174922
2888,0.0435575434185
7492,0.0370313918352
4884,0.0604340981849
6129,0.0310710815151
505,0.0627388668209
5188,0.0594425880017
43,0.0415348797619
4331,0.0373325109024
6679,0.169781633789
3340,0.0446313783428
8053,0.05359458465
5670,0.0997256118066
3842,0.0430182302065
4823,0.357147653864
7253,0.108784197402
4606,0.192640629549
878,0.506558267792
2562,0.0603724400033
2785,0.0645793098346
8116,0.102160633283
3797,0.0890276361907
8074,0.392073208586
7926,0.0990819532913
7446,0.0396139354457
6149,0.0873278523282
6373,0.0646227469511
1206,0.049523324973
70,0.0492118931564
3923,0.0608916678841
5970,0.0416727654807
7904,0.0367703654854
978,0.0565741867012
2215,0.0385791981959
1834,0.753420302446
2451,0.0564910545466
2469,0.0596911207744
1741,0.179108069985
1463,0.101612036576
122,0.44210400479
3389,0.0362286405149
3722,0.0417350556516
571,0.0568114509249
1569,0.180710583574
7238,0.0369758510637
1964,0.33812958241
4668,0.0387440932529
4716,0.0443916565586
5460,0.0594425880017
7902,0.055071418665
221,0.133183159596
1342,0.0441380256181
4206,0.0662137340025
6912,0.0958374496204
1367,0.0353966012759
3240,0.0453667691431
401,0.0569410523954
5625,0.0344102930515
4692,0.0593999958981
6417,0.060775417522
7259,0.574672863691
3906,0.390897513446
377,0.105563226261
2325,0.488915595056
7470,0.040264356136
1067,0.250465012688
4290,0.273111652697
867,0.0365586127933
5860,0.0465732043558
8207,0.0553027499306
299,0.051257074966
6170,0.0569113486764
6647,0.0402940885
1030,0.0551309823118
6950,0.0370313918352
6767,0.092783925967
6584,0.102029100393
6507,0.0693880003813
5033,0.0583367365168
3101,0.286389397426
508,0.0781566552617
1019,0.0440864391983
1572,0.628854783774
3427,0.0546357874708
6220,0.0526838024196
874,0.0434705867623
5934,0.0446377588442
4350,0.0431821570759
2140,0.088365607594
1534,0.0431821570759
3204,0.048334295087
6613,0.513900027586
7812,0.0609808574224
3617,0.329829748874
1675,0.0393218970277
1990,0.0569614991736
3192,0.0548510680513
606,0.0588250628134
3440,0.0458722198559
6458,0.0446304263948
8158,0.0617765372552
3955,0.0591352370902
3613,0.0591727432903
4945,0.0430182302065
5133,0.0430182302065
137,0.545128246244
2835,0.0750172687097
3374,0.0571776931755
6180,0.0367703654854
3067,0.0632992137343
7894,0.412293701498
7688,0.0439579694415
7305,0.0522655844493
4605,0.041912851424
8140,0.0368786948722
1559,0.375997207919
2617,0.0710058426739
3167,0.0510417524008
2453,0.0556969690935
2440,0.318619593581
7486,0.0609710116948
3287,0.787804973059
5144,0.3329249323
7822,0.0371899271719
7940,0.067131478428
1414,0.0481865387334
239,0.0574888005108
3257,0.0472620256698
4736,0.0573644909599
7667,0.403087654236
5183,0.364624980132
3164,0.196927616156
6884,0.422645044074
4477,0.0455593008318
1140,0.254108044229
3586,0.0410264089919
5469,0.102284270291
99,0.153148927076
6571,0.100697600631
244,0.0360740494706
796,0.0558137668121
2478,0.0819985740406
4283,0.0455822351765
1883,0.0396243237728
7519,0.0580655517341
1324,0.230172303579
3828,0.0666842545766
6788,0.345049614566
3096,0.11940056693
6461,0.0475327154104
6697,0.25940505642
5473,0.0548649461335
1287,0.119418451859
2583,0.0534721680768
8228,0.10467809925
3963,0.106930600103
7192,0.041912851424
4915,0.0359251527876
6807,0.059325886075
216,0.055559511011
8225,0.050097828762
1657,0.305125662487
3435,0.0419050592099
1611,0.0443397874577
6708,0.0748216279711
2259,0.0568114509249
2642,0.325131870718
5536,0.0565127331906
2165,0.0333024517817
1941,0.0564890976755
180,0.0592408884977
1089,0.676881192893
8130,0.0571349335797
1330,0.107344506224
5137,0.0530160721164
6158,0.0997295152249
5181,0.0705450432416
1871,0.0569410523954
1124,0.527408723901
8183,0.0588388713491
7451,0.0564910545466
5533,0.0609808574224
8193,0.261256120216
7973,0.035837905202
147,0.40119959474
2902,0.0748216279711
3468,0.0551177930243
3992,0.0416727654807
2033,0.0373325109024
5637,0.0400752853076
6052,0.0393054740045
421,0.0771064893427
3054,0.0568114509249
7897,0.0583367365168
1672,0.360304284464
4361,0.0370366016391
7324,0.0534721680768
7948,0.692136865259
2071,0.0675768454388
5123,0.0370313918352
5016,0.0455949598981
8071,0.0365234796229
6000,0.0490262492282
3469,0.0608916678841
4191,0.32019388799
3029,0.0593423998636
5121,0.0565241902815
5423,0.337996282594
4700,0.330575676735
3616,0.0564910545466
6042,0.0465864098685
1185,0.051914047742
4252,0.051257074966
3950,0.0370535614589
441,0.10019562663
7306,0.040150979544
5399,0.0534721680768
2507,0.0362286405149
1982,0.040140665286
325,0.103331147655
5139,0.0550594015702
1471,0.0391546430024
6136,0.380905272284
3489,0.267663951082
4516,0.0481076655568
4118,0.0461016743636
1901,0.0371899271719
2774,0.0534721680768
6982,0.060548277853
3512,0.0778211315697
3092,0.19927906384
1908,0.0435575434185
2244,0.0587015499545
1202,0.0624879488488
3086,0.0370313918352
1256,0.0547181647353
4644,0.0564827847475
6206,0.0770871046636
5171,0.482384400453
3432,0.0640907015039
6575,0.0548649461335
7660,0.0368914370462
5784,0.0638645830821
5401,0.105877324788
1059,0.0922805063879
5593,0.0342101560918
2580,0.0522099214995
3583,0.319680058859
2564,0.0296991102183
7771,0.699163437473
3003,0.0762130419426
7186,0.41097777268
4508,0.0454154703444
7234,0.0546353402874
1633,0.0353966012759
2374,0.791780791026
8068,0.290370356344
6947,0.193286949892
7572,0.0596054457282
670,0.0936703197099
1891,0.0550594015702
2169,0.0369758510637
6929,0.108475904196
3379,0.0370313918352
3235,0.104804427311
2500,0.0929735266615
5571,0.0440499634811
4999,0.0416727654807
340,0.0468616846337
3662,0.394700919225
1139,0.410995065479
191,0.0460072624621
5677,0.0519592885524
6516,0.0548649461335
4931,0.258104206559
3365,0.0888497606287
368,0.461777699255
7611,0.101618840397
1558,0.10155288741
3006,0.03753634141
3271,0.0303292895724
4564,0.0362286405149
372,0.108350052527
4557,0.0423554992353
6110,0.0532837614806
5506,0.0422923239127
6793,0.041912851424
4348,0.53236808376
8191,0.0934740219334
666,0.0634214539763
1020,0.0380283507591
1926,0.0557019245858
2639,0.042835955026
5456,0.369106630011
1460,0.496348169192
150,0.0983510918104
1231,0.0655161428436
3386,0.599705324481
657,0.603605838671
1541,0.0377454632607
6616,0.0577438115191
4729,0.106768090112
2608,0.346253055
6371,0.0625462037948
5454,0.051257074966
7545,0.0384925479205
765,0.0669451835469
6680,0.0417350556516
2874,0.0371899271719
3810,0.0373325109024
3297,0.0569113486764
4498,0.0599981600566
3218,0.0371899271719
2276,0.10905420976
4070,0.0362286405149
442,0.0452918788527
7204,0.0560475228202
2062,0.0656467507785
7122,0.0572339842074
4168,0.0366997492712
7331,0.0580539359029
6457,0.101863123056
3013,0.0433151204815
5648,0.0580655517341
6124,0.0595585450073
7442,0.0485248434452
4766,0.041912851424
5711,0.0404660048256
7078,0.248239008762
4612,0.0603428532353
1329,0.0572172736462
8055,0.0435575434185
290,0.70247323044
6707,0.038795305901
5093,0.0371899271719
4585,0.0735545774215
3095,0.0548649461335
752,0.0618091086892
7220,0.096908797548
6530,0.042835955026
7844,0.0465511797548
4559,0.0627670631595
725,0.156508199068
2405,0.161459990601
5113,0.0545548923958
4798,0.0346280139251
2308,0.0952916053623
6991,0.0369758510637
3027,0.050097828762
5090,0.0583881804603
7638,0.0344800085543
1012,0.041912851424
3380,0.515462033401
837,0.264840619525
4062,0.0360740494706
1274,0.0576425418396
2203,0.0537269352079
5389,0.0523747288057
961,0.0646887666191
201,0.0385791981959
4698,0.0370313918352
5245,0.0556692424394
1035,0.0620966433063
3268,0.0857673029246
7045,0.0448941265366
7679,0.0362915410775
1696,0.0428428098068
259,0.0796579216064
2631,0.0617207213024
6951,0.0365018054601
6243,0.0353966012759
6641,0.100975425987
7185,0.0841740595697
3418,0.0373325109024
6862,0.0344800085543
2031,0.519308483669
7835,0.0568114509249
7281,0.0678702737438
845,0.701393595964
6585,0.0437427487728
728,0.0596054457282
1656,0.0353966012759
1660,0.104327141899
2426,0.0380283507591
1507,0.0285689200575
1346,0.0371899271719
5612,0.0844351148432
6213,0.0377442092856
2749,0.0469664471849
3522,0.0562827100587
7536,0.0784893498853
7564,0.0946576650854
7038,0.412861656796
7971,0.040355826524
7069,0.0959170324262
2853,0.0567845740257
1384,0.0475327154104
3228,0.794842495353
500,0.0492118931564
7731,0.42872775423
374,0.339744431059
5587,0.0629563536706
7415,0.0410264089919
2727,0.0613734972739
159,0.394122701419
6247,0.0369758510637
262,0.0355483962603
7370,0.553027230547
5592,0.0527150737213
1894,0.610194406897
5316,0.0447308239668
1379,0.097017211315
1839,0.221137117982
679,0.348479733216
2935,0.366976076309
2281,0.0537269352079
3252,0.0693064398358
5230,0.0344281576121
1120,0.632222317265
5507,0.0354156895853
177,0.0548649461335
7248,0.0579491787797
7034,0.0360198908413
2205,0.0526162829672
6582,0.0387440932529
6995,0.123948031622
4415,0.052959242636
4650,0.198592233549
2612,0.0968569742682
6481,0.0866732686805
6872,0.0409619375023
5852,0.0702146648313
4101,0.067200983671
7210,0.0779766609429
4254,0.0787374325517
3430,0.0548510680513
81,0.158926253744
5343,0.0564827847475
8004,0.0532480625241
7135,0.0545548923958
4504,0.0346280139251
1242,0.196639287373
6453,0.0525953629444
4574,0.0966279493836
3121,0.0569113486764
5362,0.0377454632607
833,0.0384925479205
4647,0.0356849197281
3942,0.0552132184741
6436,0.0370366016391
404,0.426566990479
466,0.0593278128506
2240,0.0344800085543
3642,0.0464881415351
5303,0.059295800071
513,0.0545460239118
5158,0.0441776546352
6108,0.050759182547
5291,0.0609808574224
6099,0.0669451835469
7458,0.0958995078385
5398,0.0862314467464
1943,0.0569410523954
6144,0.398804547781
3183,0.0579491787797
5315,0.046340085838
511,0.0558137668121
7439,0.0503093804382
4485,0.0475327154104
5535,0.0544362591772
5120,0.239059837886
4017,0.0646532535417
1566,0.0354178281942
7067,0.0365234796229
1840,0.0624548770812
7143,0.181414384757
2094,0.0600038080115
6495,0.0495326097226
7157,0.0433285432578
3017,0.0557227739818
1557,0.0354330351447
6020,0.0409651312719
2930,0.0556692424394
2556,0.0557813079564
4530,0.0521884332804
7117,0.0623732056226
5513,0.0674993381179
7842,0.255692055407
2871,0.059325886075
6065,0.0546353402874
4953,0.0360198908413
251,0.0632620162252
2078,0.0546353402874
5992,0.0369758510637
4707,0.0647692966579
7057,0.563278140253
3517,0.0379264496528
4293,0.0529056658733
5332,0.039096047006
6196,0.056995061973
627,0.0439801415594
4626,0.0360198908413
3392,0.0629583904644
6018,0.0535424151319
2922,0.0990819532913
6444,0.0452978217065
2943,0.0385925043774
1368,0.536818442829
594,0.0378096379651
5901,0.10155288741
1490,0.0346280139251
7042,0.0417350556516
8185,0.0570248067424
968,0.251308001525
1298,0.0550574913981
3279,0.0617207213024
3197,0.362739240619
184,0.0692617072941
269,0.04080188877
4744,0.0785462708079
4624,0.0618669374993
2823,0.037492285171
1968,0.0429944661788
4625,0.0412258748165
7422,0.0483068173396
1372,0.0547567081519
5609,0.0740933001382
1276,0.0399700735618
5095,0.0586171242014
2563,0.047477358506
7226,0.037492285171
6989,0.0417048904104
6781,0.0946645063403
3924,0.0427337855468
2032,0.0564910545466
4081,0.213927484313
4042,0.0534721680768
1733,0.097017211315
2614,0.389316270071
5984,0.0371899271719
5320,0.0891618521078
2626,0.0480910290368
7870,0.515440855824
1216,0.0466424629263
2579,0.822038658188
539,0.0434072572032
6389,0.0548649461335
559,0.0464543571671
1837,0.037492285171
7338,0.0576227580206
2431,0.0479033219807
220,0.0598986400355
5769,0.039910307939
2114,0.521728868204
2218,0.633232315499
378,0.035837905202
1305,0.063485033845
2975,0.0939778378418
2412,0.037579176379
2310,0.0452918788527
1417,0.0515599119423
7432,0.38605324922
2996,0.270456831005
5258,0.414441201974
6642,0.0367440198447
1271,0.0522551518989
6385,0.0546904539201
3280,0.0983751234031
4289,0.0562776265696
4599,0.0393943889845
353,0.343871014625
4488,0.0562259890068
1748,0.59523850293
5733,0.0370313918352
1423,0.0630285642946
6182,0.063485033845
673,0.0554997815341
2435,0.0452090453179
7916,0.0344800085543
4925,0.0591352370902
1939,0.0635549972431
3286,0.0356849197281
2828,0.232164920974
925,0.0507670308329
5380,0.0555871862293
6412,0.0800985572933
7922,0.0691303881806
4164,0.0392519156137
7644,0.060492066488
6438,0.0718483882364
5953,0.104127724404
933,0.407568009676
7066,0.0527937714754
1615,0.139434286721
5692,0.0439093098419
526,0.326931119239
3532,0.0573158777648
6715,0.0625013541813
6821,0.0433832880125
3299,0.504873114424
1833,0.0461820297848
8017,0.0553027499306
2963,0.0617207213024
3421,0.0530498189677
3731,0.0649229492278
7868,0.0634637115998
1722,0.0556216365676
56,0.0318602704757
6777,0.0362286405149
2799,0.323257736134
3284,0.045359322628
3032,0.100155983926
3622,0.0599146042308
2501,0.425611354561
3554,0.100928209537
6332,0.0568114509249
7668,0.0385448325704
6536,0.0362286405149
4839,0.267670718841
7618,0.0360740494706
5951,0.0881397031957
1716,0.107006500589
5118,0.176958102778
4098,0.0360740494706
6355,0.0548649461335
2392,0.0596124626193
3381,0.0368233743625
6506,0.0572221952797
2524,0.055372154673
4843,0.0664683868106
2181,0.100558865732
4892,0.0455822351765
2170,0.0707436333886
5003,0.0704126679179
1864,0.0452303282342
7915,0.0424860237665
996,0.0993414862642
5553,0.050499625087
4861,0.0661430824422
1340,0.313022069933
2696,0.0362286405149
25,0.0480620730764
4177,0.0346280139251
5427,0.0297695333059
8157,0.0568114509249
3409,0.0568114509249
3329,0.0916763868381
4272,0.0575845530532
5619,0.0579779712624
6869,0.0598986400355
6037,0.100878435922
3741,0.517892425379
5969,0.344989994695
2987,0.032652678523
732,0.0585809336371
365,0.0850446806003
7526,0.0953483195112
3750,0.0370313918352
6322,0.0691127633202
139,0.0538994917814
6919,0.0360740494706
1038,0.0621576800517
8156,0.189257705013
2666,0.0479960076045
2695,0.0362286405149
7372,0.0620557027002
509,0.0526162829672
7285,0.0941996476261
7661,0.0789207707738
7463,0.0531695424456
588,0.0537691825033
2790,0.0572638460946
5517,0.0557813079564
626,0.0515599119423
2222,0.0357921839649
1469,0.042835955026
576,0.272687666544
229,0.040140665286
8200,0.194806973579
7125,0.0351466776346
7268,0.380353577756
6472,0.0591352370902
1793,0.0625462037948
7010,0.0383676141234
973,0.387313707828
4441,0.057149274009
4210,0.0361019519629
3178,0.0376071401075
3790,0.0569113486764
4604,0.0402940885
2986,0.0295268310898
4755,0.254971440576
7837,0.108526234885
5218,0.10068189867
8182,0.042238264826
7525,0.0369758510637
8025,0.0408234653823
3102,0.0612354030537
176,0.20480596264
2474,0.345235235688
105,0.0563248699542
460,0.106370424862
1159,0.0902813873546
5154,0.0455632890581
5309,0.0620918876642
4487,0.0472970199119
8153,0.291901352562
6570,0.0595073899452
4782,0.0458040500557
5267,0.0454685379197
788,0.0375500074162
4865,0.070440105066
152,0.0362286405149
1155,0.0434591926876
7269,0.041912851424
5300,0.0449244865325
212,0.0452561763262
2552,0.106260122559
1295,0.181738897156
5231,0.0362286405149
4981,0.329058855033
3840,0.040264356136
2251,0.0511501339848
6175,0.0565741867012
7475,0.0614642903675
7852,0.0934430278952
7815,0.0633575564752
6619,0.0499608838502
1419,0.355060417606
1119,0.148916296164
645,0.400341012849
54,0.0666738518948
7068,0.0435575434185
5518,0.0547181647353
2132,0.0344800085543
4503,0.222305650623
7047,0.052311583472
1473,0.107566476052
3462,0.056995061973
2769,0.0695171884316
4464,0.0669698194784
2381,0.0360198908413
226,0.0622564987909
294,0.0346280139251
4701,0.0393218970277
2373,0.0447042741843
7717,0.0877613195567
8210,0.0435575434185
7167,0.0362286405149
3339,0.326317746435
3614,0.0506496049896
4886,0.0530160721164
3984,0.105776416967
5709,0.18123042179
6665,0.0832103976941
6661,0.0522655844493
6460,0.0534721680768
1390,0.0455518242224
547,0.0561410177815
3597,0.0356324375503
3145,0.0436554392557
1526,0.0439093098419
695,0.0524857842716
3211,0.407502893169
4977,0.0667858290672
4544,0.0315371549366
2011,0.0568114509249
2269,0.0327411344947
4875,0.0360198908413
6102,0.0592530146658
3999,0.0592492033452
3974,0.498326832596
5107,0.057149274009
2082,0.0545548923958
6135,0.0310910722709
5021,0.263938039379
1094,0.0408322039058
3794,0.089763646758
517,0.0485733177865
3236,0.0580708757642
1831,0.0825852776139
3578,0.0369758510637
4175,0.0273863328593
2097,0.239742069618
612,0.0437427487728
3647,0.0285689200575
4879,0.0393943889845
5447,0.108244435055
7187,0.104377337477
3076,0.227297731219
1694,0.155510789253
6510,0.0371899271719
814,0.0521919358185
5519,0.0677791291269
7972,0.0300083866159
693,0.0453652739107
3758,0.356013805559
2357,0.0387440932529
1479,0.0385341566093
5253,0.179518124718
8122,0.0534721680768
2809,0.0357921839649
7596,0.0371899271719
2184,0.242477318716
2882,0.0758489895802
847,0.0316740014096
5673,0.0353959945368
966,0.0785014349054
3230,0.102119817318
6521,0.319006012471
3933,0.0612222515119
5477,0.388383764473
1978,0.0983197404072
4047,0.055559511011
2050,0.444458067736
3728,0.0626530502965
4771,0.0611154100526
5811,0.0529056658733
2699,0.0430807125648
7212,0.0533682668412
5880,0.0522655844493
4715,0.0437427487728
8109,0.0595758961382
1884,0.0596609285762
742,0.141923360841
2743,0.0609710116948
5220,0.0876212575225
6368,0.041912851424
7775,0.0465572797865
1948,0.027569455658
4794,0.100878435922
3084,0.0525820270138
5644,0.0360740494706
3179,0.0434058236174
8166,0.0997256118066
3588,0.0835579236326
777,0.0647692966579
5370,0.0804783414745
379,0.0396732755908
4628,0.0399700735618
4888,0.759241737498
1875,0.0564910545466
364,0.0461740664591
7583,0.807578567968
3150,0.0571432173927
4860,0.0541101279977
5763,0.118763881813
3580,0.0453652739107
7011,0.140895003183
1836,0.205213663843
2331,0.0360740494706
4075,0.0702700848851
1043,0.0990241145707
7506,0.0595758961382
4500,0.055372154673
3212,0.038465293262
3093,0.365039287653
3038,0.0563248699542
7728,0.237553830807
5338,0.0349439361991
8139,0.0353966012759
3621,0.040747525734
2350,0.055140550033
8106,0.122074784085
5486,0.0369523424128
8073,0.117210724002
2775,0.0353434224201
4881,0.435008748211
6021,0.0550594015702
1886,0.0356313237113
650,0.0464140062706
5888,0.126195527461
4709,0.0828341368801
1394,0.165174665359
6325,0.698519828271
2791,0.196161855407
4363,0.0379264496528
2781,0.0621169302435
6893,0.503797808911
4303,0.127444053825
7064,0.794245089959
3069,0.055372154673
393,0.0473907263915
1932,0.0446377588442
1570,0.0609808574224
1917,0.0976007620297
5082,0.0607006599982
6856,0.0636678245735
6696,0.0609710116948
8218,0.112969262365
969,0.0477953604125
5710,0.0453652739107
891,0.0523614457266
7850,0.0360198908413
5576,0.0346280139251
5012,0.0539983448845
7150,0.0573158777648
5314,0.106626521942
3407,0.0609718760914
653,0.0562776265696
2916,0.0530026354799
5162,0.374391269949
1816,0.0355483962603
1225,0.0353434224201
2644,0.0924675267099
2671,0.0535129769905
3954,0.0415855264008
4565,0.0692271283222
6200,0.061660706049
5357,0.0515599119423
2504,0.250294360155
6899,0.0277517402992
7718,0.0362067417673
3904,0.0416727654807
1499,0.575601161839
4100,0.055559511011
2904,0.0373325109024
