ID,subscribed
8133,0.0100414182819
6477,0.00968998794765
998,0.265475060711
4109,0.0137561024732
7932,0.0136857296794
5944,0.148730042514
5807,0.22892424146
5824,0.242045262206
3265,0.382499543393
6981,0.0976222619136
431,0.152445092803
7100,0.271019437246
5193,0.287465153877
6731,0.324792017955
6289,0.0995948354664
499,0.0152202123083
7665,0.0120093715053
1920,0.0187947613782
5292,0.0172145744393
2732,0.014397224013
5581,0.112147237392
5525,0.101638057335
5102,0.106286912856
3763,0.0402379436208
524,0.0212803599669
425,0.00920023625572
8204,0.21944795542
5957,0.071031447456
6218,0.308330070697
2376,0.0187548426169
7455,0.084047772879
7738,0.0960826451331
1981,0.105650691035
2623,0.362114632317
3582,0.211713639362
4103,0.0759604004616
1889,0.229895963873
4260,0.0853751283773
4356,0.0126425898479
554,0.106646153049
464,0.0352181352566
5686,0.074830701914
5546,0.0141836833264
1187,0.0169483444667
4394,0.0324916362692
2745,0.141431072093
1273,0.064592177374
2602,0.0181465855516
5717,0.346583038997
7620,0.016678154698
4259,0.205983043974
7567,0.126159185383
21,0.0104119801228
4366,0.0269933812667
4552,0.0141358072203
8000,0.133893059056
3227,0.0179106703425
2748,0.0350372595961
5216,0.0156764172704
7678,0.0904188964161
4713,0.107965571932
6868,0.0275048179962
7140,0.0264673843072
7395,0.0930422424517
5556,0.0245418801655
1946,0.0169535331572
93,0.063842492977
5074,0.00783131791643
7249,0.269974581243
2867,0.0475077363612
3993,0.0178446660157
2295,0.12211293797
7171,0.230744075008
4246,0.193484864016
1406,0.162224066738
4020,0.0170623134255
1375,0.0755939287848
8083,0.15647235787
6727,0.0248858289379
2266,0.155929532503
2401,0.212643295128
7645,0.238582843716
690,0.112147417671
6009,0.0301152355217
6336,0.0124569868236
7710,0.16452386131
3140,0.181633876751
2238,0.0096498944802
198,0.494530834513
7749,0.0279172956843
7427,0.108728133432
6888,0.0180107656269
2403,0.0263638121183
7817,0.100976541473
362,0.0219445442529
3860,0.0386983955287
3943,0.102003353696
4095,0.191376067136
7560,0.0272234766026
4111,0.0129866845371
5065,0.0465311643878
4329,0.113265859898
2119,0.0757208038993
4446,0.16281877139
1676,0.0132012760321
7515,0.0757328288203
1858,0.130305093246
7532,0.0143504579091
5557,0.0100505077951
52,0.0117332966135
2065,0.0123376554785
3289,0.0100816347276
691,0.325061609176
6410,0.103690106592
7216,0.288768349339
6732,0.00908582118493
7514,0.459323027294
5871,0.0199719072201
319,0.0188029874442
8062,0.170268745819
7112,0.0252205751527
1402,0.0174439734367
7953,0.0351983124298
4270,0.216396732814
1405,0.0419612213852
675,0.0142274348809
6538,0.0174034990239
7795,0.101570566114
6967,0.198558010986
131,0.0190465037941
4630,0.00878854271583
4594,0.120991565031
5009,0.452777314576
5662,0.0134846455763
7116,0.119561756375
6475,0.0158058728131
1540,0.0119648676058
2129,0.311933063977
7464,0.0174790364604
7829,0.00691478231432
7207,0.00817053899693
6250,0.0297150928204
3505,0.0174470965304
5657,0.327326602674
4556,0.105822802628
5861,0.226638214058
291,0.158286999132
6364,0.0159675056891
8099,0.185008814519
838,0.0116760986884
5634,0.0153055605215
3208,0.110267463462
4263,0.0489081112009
3448,0.0156890178458
639,0.219282653546
1341,0.0618976954664
2337,0.0288884491705
2241,0.0461418368539
4314,0.0133628769873
4417,0.0172812580312
4274,0.0126802107107
5819,0.00959915184078
2045,0.0174009295544
5528,0.158448792634
1703,0.0310383212413
7003,0.0201349098232
6796,0.0185390446871
7164,0.402602820923
4817,0.041789332504
363,0.0140266273708
2316,0.0150215852911
2872,0.0328192414037
2722,0.0190776545618
76,0.0163642520346
1973,0.0401721327708
6314,0.0913325644593
423,0.102458851148
8167,0.148947387237
3608,0.0096981115124
412,0.0129699799592
4335,0.146188608537
2645,0.222787956104
4547,0.0301292350749
1609,0.0109753002567
1504,0.0511710511864
1738,0.0785241618177
3318,0.0419462429064
2721,0.026883735548
4141,0.0145350755836
503,0.109707920296
6917,0.430691058069
3544,0.0561162451992
3540,0.0175043469555
5489,0.273104035509
1449,0.277714880451
398,0.126947550343
4265,0.103761158367
6198,0.0228817824924
1448,0.214375571339
2258,0.010718830394
6686,0.0144946960827
4060,0.015005374169
6105,0.0284179717214
7970,0.146055909486
6773,0.120491280615
1413,0.238602053909
2099,0.0324829511116
3756,0.042166964882
888,0.135229008514
3154,0.160375199074
2283,0.0140296536743
1768,0.320727777483
3292,0.0163976896179
7937,0.224382204295
2520,0.11080654904
5731,0.222419156527
4451,0.157008510257
1401,0.331989951207
3839,0.0374924103605
5618,0.0851212482834
3515,0.0178309682004
2565,0.0286159332794
253,0.0187102131565
97,0.115745836107
7091,0.0134991602874
5922,0.190849699885
1580,0.472919361586
3717,0.0168064059574
96,0.290835257267
5812,0.0198389424778
3667,0.0154958945931
2093,0.015827126513
6578,0.15050389618
1062,0.0187720096305
3042,0.360336367605
5364,0.0319109182459
3639,0.0100413923834
4396,0.0168895769584
6435,0.0609498025831
6576,0.014264180742
6415,0.077874593864
2112,0.015415760034
336,0.11730925498
4120,0.107905208919
200,0.217570573881
6214,0.0379545544795
7577,0.240174981234
313,0.0245096030328
6379,0.042548744587
4529,0.140160405343
6121,0.300299058908
3484,0.0292832583508
5534,0.0422749515563
8198,0.0200075117726
4602,0.00878338930927
5301,0.0481322686354
6685,0.0487142984694
8149,0.0312974751844
4655,0.0109269669848
739,0.104485714762
3658,0.413934543006
4381,0.0328788599856
2292,0.104781312063
4094,0.026222175731
1844,0.0125428567326
3836,0.0296064103084
3914,0.0159759811701
7230,0.00952364665195
7685,0.432228354921
4805,0.0272141446693
6028,0.014749415974
7742,0.0249666391019
3700,0.0990049534642
2819,0.0218258431221
654,0.0548744749372
525,0.014608016872
5087,0.0146772275162
2817,0.425392570513
8178,0.0307141106538
2389,0.0220937979401
7256,0.0274294445101
2538,0.112284829569
6123,0.367272796447
6761,0.190003820618
6454,0.0165054966965
4712,0.301315922288
3841,0.041031342011
8110,0.0380300984806
1428,0.318688888973
6572,0.26608980827
2173,0.0131712344455
4132,0.0203669099157
1318,0.387248274904
7393,0.0130152303101
8238,0.30310495528
4540,0.0138190902402
1237,0.065080367542
5993,0.0499843940256
890,0.148127143296
5573,0.0176478449795
6301,0.0234762775023
4730,0.0106403804669
5075,0.0168325819599
7888,0.128838652907
678,0.0355524118277
636,0.0876212198856
1203,0.110803514193
6831,0.295164588532
5079,0.0625354524473
7326,0.186265896546
707,0.044852127457
5938,0.0125451428188
7014,0.281785446944
7211,0.0181896600062
7473,0.00969027030683
5274,0.115782068612
4238,0.0578368492242
4617,0.0997511960639
2888,0.00962822393789
7492,0.235690272154
4884,0.0112635689714
6129,0.0268885581742
505,0.489039225015
5188,0.115271850984
43,0.0137232880675
4331,0.0395338251596
6679,0.212670474949
3340,0.0341398897792
8053,0.0269746344698
5670,0.272494949399
3842,0.0155564302676
4823,0.1886916595
7253,0.285004407117
4606,0.222583840215
878,0.091787929839
2562,0.171882760541
2785,0.110940532864
8116,0.467093192193
3797,0.107309296768
8074,0.147097525036
7926,0.221891033362
7446,0.0295330976868
6149,0.101845897387
6373,0.0616260675842
1206,0.0115778073819
70,0.0219150936007
3923,0.0134729356439
5970,0.0139623250116
7904,0.043864306739
978,0.0116083168511
2215,0.0318432400862
1834,0.308959648643
2451,0.0103886456002
2469,0.107934154919
1741,0.130274043789
1463,0.0918855345175
122,0.259702256732
3389,0.133609051601
3722,0.0167192983142
571,0.0113991788781
1569,0.0501025352769
7238,0.13657640112
1964,0.17155655757
4668,0.043162390144
4716,0.0221944395552
5460,0.107966418732
7902,0.107530556574
221,0.0336324401575
1342,0.011197941219
4206,0.247705760082
6912,0.309233108576
1367,0.141955327721
3240,0.0096583490028
401,0.016424234782
5625,0.0082195866406
4692,0.100686389472
6417,0.103202765688
7259,0.299424620944
3906,0.290116949362
377,0.26079623053
2325,0.291736337938
7470,0.127925428144
1067,0.0816646617584
4290,0.0341898587193
867,0.315486493201
5860,0.0185180309309
8207,0.113100117077
299,0.0238579412674
6170,0.108822162615
6647,0.00778763389758
1030,0.0143541605286
6950,0.224384176988
6767,0.0759962445135
6584,0.236131015799
6507,0.174263139358
5033,0.012869824747
3101,0.434279470239
508,0.216929303623
1019,0.00979016668881
1572,0.591941929243
3427,0.0211726386489
6220,0.0121519188343
874,0.0106649585735
5934,0.0160391021414
4350,0.014480273052
2140,0.0635437913213
1534,0.0106534009416
3204,0.0211410579594
6613,0.105713996413
7812,0.0133672926441
3617,0.264333315219
1675,0.0520268309029
1990,0.0186001986962
3192,0.0728722038674
606,0.104846487643
3440,0.0119496411791
6458,0.00976928885041
8158,0.027527318384
3955,0.100154198097
3613,0.0164069622188
4945,0.0139875499142
5133,0.011654014218
137,0.233482994019
2835,0.1714455029
3374,0.027906847564
6180,0.0549812283024
3067,0.305898634378
7894,0.290568415192
7688,0.0113936714524
7305,0.0110882988791
4605,0.00981068480497
8140,0.0279008326612
1559,0.631165623343
2617,0.157129319038
3167,0.102967739648
2453,0.0255716376044
2440,0.171269297937
7486,0.0160560769879
3287,0.495562578943
5144,0.173625896751
7822,0.0474161528915
7940,0.484322624727
1414,0.102919342348
239,0.105522315613
3257,0.0122472057539
4736,0.0167010193501
7667,0.258715446016
5183,0.0591268245294
3164,0.507458816242
6884,0.206561502969
4477,0.0102769796799
1140,0.225415282041
3586,0.0108382040903
5469,0.102112847012
99,0.0493271183292
6571,0.273876039262
244,0.0421107562065
796,0.0170182923834
2478,0.0203583864649
4283,0.0100187515001
1883,0.0121208702936
7519,0.0129019339949
1324,0.209973313999
3828,0.0287423389642
6788,0.0664750467574
3096,0.240293567053
6461,0.0190806952633
6697,0.029810428737
5473,0.0244527094601
1287,0.340620265425
2583,0.0177361722406
8228,0.290704609974
3963,0.0950842880057
7192,0.0158033143813
4915,0.215440072644
6807,0.0147560016666
216,0.029559624375
8225,0.0122963402525
1657,0.0849860559462
3435,0.180915463693
1611,0.0168666668282
6708,0.37492511772
2259,0.0997864773513
2642,0.339869526084
5536,0.0254774348203
2165,0.0210793183411
1941,0.0169209898105
180,0.0168285508152
1089,0.595699077502
8130,0.0178211463687
1330,0.114035203936
5137,0.0276616506328
6158,0.217854031765
5181,0.153115285021
1871,0.0204401323076
1124,0.398547213705
8183,0.100816127679
7451,0.010758177181
5533,0.188378614352
8193,0.0708921661533
7973,0.025161463227
147,0.269403483978
2902,0.149405709934
3468,0.102619207986
3992,0.0100364856794
2033,0.0615753507489
5637,0.0499258982496
6052,0.00870073362878
421,0.0756653093028
3054,0.102996162296
7897,0.186466869496
1672,0.0216115447617
4361,0.0343629211753
7324,0.0283900884572
7948,0.263919475302
2071,0.479608019732
5123,0.0416684417629
5016,0.0130694522391
8071,0.0348977191402
6000,0.0177702080066
3469,0.0237650415896
4191,0.569043146723
3029,0.0117591677658
5121,0.0102402476097
5423,0.244546058438
4700,0.222053690571
3616,0.0156241351687
6042,0.100211325105
1185,0.101464748947
4252,0.0254451411537
3950,0.312742677328
441,0.306810603521
7306,0.0126639377108
5399,0.0252156179965
2507,0.0408760291945
1982,0.0144904544436
325,0.0945610452695
5139,0.0190984499138
1471,0.315739785263
6136,0.159993735156
3489,0.0512093190297
4516,0.0187148508428
4118,0.00988072763944
1901,0.0420042531809
2774,0.0207428987772
6982,0.0112452444379
3512,0.114844990776
3092,0.0357630284358
1908,0.00963037106523
2244,0.106456814443
1202,0.315833792606
3086,0.146896453474
1256,0.0104230262515
4644,0.0151364028357
6206,0.202663119094
5171,0.117597097048
3432,0.187818184888
6575,0.0127121972378
7660,0.226254084013
5784,0.192474966194
5401,0.308764582758
1059,0.364189471763
5593,0.13903589748
2580,0.0129740633616
3583,0.452479072756
2564,0.215977629061
7771,0.323221985349
3003,0.0719549213272
7186,0.268016273618
4508,0.101098047267
7234,0.101979960434
1633,0.214854145559
2374,0.527892583296
8068,0.0739220659789
6947,0.261625417644
7572,0.103889406663
670,0.0789042168283
1891,0.0205184925568
2169,0.126135802778
6929,0.0191518239466
3379,0.239505722518
3235,0.106078109506
2500,0.375003852202
5571,0.0106450466499
4999,0.00939274350582
340,0.0118738038682
3662,0.436488585896
1139,0.0914838418475
191,0.0154847920809
5677,0.0377484604817
6516,0.0134328956356
4931,0.667631209787
3365,0.105456025673
368,0.280011101173
7611,0.334082393898
1558,0.421251739634
3006,0.0103544595103
3271,0.0929558375418
4564,0.211960697912
372,0.100191656156
4557,0.0176486840611
6110,0.0200870312601
5506,0.00971021288125
6793,0.00967545292196
4348,0.107007367189
8191,0.107212812449
666,0.204693039731
1020,0.0426334730891
1926,0.0194671999768
2639,0.0133130659932
5456,0.681376161328
1460,0.231550068091
150,0.109358736274
1231,0.0220744989443
3386,0.316794514238
657,0.408398155564
1541,0.0393044741025
6616,0.0150996418607
4729,0.162897845043
2608,0.353808440787
6371,0.105721988693
5454,0.0159669812242
7545,0.147588736634
765,0.107856679156
6680,0.0144706373209
2874,0.031106886933
3810,0.149181777043
3297,0.0145948153862
4498,0.102401147468
3218,0.0462753675651
2276,0.0895650085966
4070,0.0892183801907
442,0.01481720857
7204,0.0149287369894
2062,0.131135736709
7122,0.0161231742425
4168,0.0367973260826
7331,0.0274067615239
6457,0.0824967169003
3013,0.0102775806494
5648,0.0115717788309
6124,0.031110560232
7442,0.0107896412027
4766,0.00939503483087
5711,0.00854412771268
7078,0.104864287628
4612,0.345807389531
1329,0.0212347992566
8055,0.00984283866342
290,0.257928004592
6707,0.0142719597867
5093,0.132839200264
4585,0.102065670544
3095,0.0306423645555
752,0.105037565715
7220,0.408106534687
6530,0.0100645742879
7844,0.0109315874131
4559,0.103814321471
725,0.0303296007422
2405,0.0678380266085
5113,0.0268607714201
4798,0.0246553027871
2308,0.273063164994
6991,0.139930831619
3027,0.0192151771877
5090,0.0148667744763
7638,0.0236206364095
1012,0.00910741631088
3380,0.436890339757
837,0.301460346969
4062,0.121678780973
1274,0.0206345370148
2203,0.104437544928
5389,0.0199481345117
961,0.0228818252333
201,0.0367609172631
4698,0.0385122616744
5245,0.110843221981
1035,0.549597284179
3268,0.426560454575
7045,0.014688811083
7679,0.0343064904122
1696,0.0139441164029
259,0.201280515702
2631,0.115490985196
6951,0.0388741350995
6243,0.300579091007
6641,0.172150014425
7185,0.0910065900359
3418,0.0263850794058
6862,0.0285308571171
2031,0.30192088478
7835,0.0224182116804
7281,0.193587075124
845,0.306174539665
6585,0.0153915069104
728,0.105163524945
1656,0.132704533806
1660,0.294874694615
2426,0.0286390869996
1507,0.00832861195228
1346,0.0371633231458
5612,0.0552964176422
6213,0.209808393666
2749,0.0377583596327
3522,0.0235535977835
7536,0.0168102847836
7564,0.104227240626
7038,0.0933146589679
7971,0.0125700563574
7069,0.0876711632028
2853,0.0173957933899
1384,0.0105541872733
3228,0.54417532671
500,0.109976934044
7731,0.218789845792
374,0.172674299363
5587,0.0166067964786
7415,0.0103331345903
2727,0.0151640536791
159,0.534870047972
6247,0.0419549992327
262,0.0303864732415
7370,0.357997353795
5592,0.0116284344
1894,0.331642152761
5316,0.0185113963668
1379,0.0735592634548
1839,0.371345126087
679,0.259270957921
2935,0.0443136659709
2281,0.014793851357
3252,0.10374806882
5230,0.0564723047512
1120,0.239424612639
5507,0.142968588707
177,0.0169044486628
7248,0.0291522737257
7034,0.0302163707418
2205,0.100284757239
6582,0.301266472237
6995,0.285559359001
4415,0.0140172819316
4650,0.0939411318202
2612,0.227453375997
6481,0.458393812058
6872,0.136026611546
5852,0.0181983726254
4101,0.0235958439373
7210,0.111439567393
4254,0.0567114515578
3430,0.0130233153473
81,0.150646888938
5343,0.0180444411607
8004,0.0193149596169
7135,0.0180540914083
4504,0.22982538269
1242,0.605558105976
6453,0.0157314208796
4574,0.366901131453
3121,0.0161095006337
5362,0.0344787428963
833,0.0552795618443
4647,0.0388903577143
3942,0.203501544971
6436,0.1505618396
404,0.268659481479
466,0.103852579706
2240,0.0358410308496
3642,0.0115176197559
5303,0.413678620314
513,0.0261788942467
5158,0.0166791925424
6108,0.0195019490427
5291,0.105854241951
6099,0.0269897261156
7458,0.0687866614633
5398,0.0857256253123
1943,0.0114068882814
6144,0.506464694582
3183,0.200307001865
5315,0.012286025473
511,0.0168105226595
7439,0.0131023978498
4485,0.0207142992399
5535,0.0144657315949
5120,0.058817872463
4017,0.0329115520549
1566,0.0243012972959
7067,0.32855833607
1840,0.108892802659
7143,0.0401056361031
2094,0.15828510761
6495,0.0980075259026
7157,0.0183121300398
3017,0.0171283477354
1557,0.236717927959
6020,0.0127452063315
2930,0.0246561175678
2556,0.0214676711051
4530,0.0106934046893
7117,0.0283096175127
5513,0.014947294976
7842,0.214309265902
2871,0.0202273191875
6065,0.0272017868977
4953,0.0300288945552
251,0.38256187713
2078,0.101535868032
5992,0.123948462679
4707,0.0310164571821
7057,0.379490648612
3517,0.0260155347495
4293,0.0159048184671
5332,0.250589088905
6196,0.106265354684
627,0.012061850892
4626,0.0265396671283
3392,0.01593697351
6018,0.105306679099
2922,0.0990374905042
6444,0.0100122828745
2943,0.130692429217
1368,0.201971202139
594,0.0315170670615
5901,0.114042068159
1490,0.0492403192144
7042,0.012811961329
8185,0.10440220617
968,0.101617815514
1298,0.0117606952076
3279,0.104958761009
3197,0.312302900381
184,0.017301306134
269,0.0132776690833
4744,0.38594262526
4624,0.109494555416
2823,0.0767708272176
1968,0.0099367874774
4625,0.0139238987718
7422,0.0128340428016
1372,0.109463473217
5609,0.0962633007183
1276,0.0136283875216
5095,0.187992504252
2563,0.182286881123
7226,0.0488912606529
6989,0.182664666879
6781,0.428958457095
3924,0.0956670435388
2032,0.0210291343304
4081,0.534086537153
4042,0.0200228354872
1733,0.289427219608
2614,0.176532255911
5984,0.0460553061605
5320,0.310118508385
2626,0.0146790356735
7870,0.259495997985
1216,0.0170939749066
2579,0.481116519718
539,0.014138546535
6389,0.0162539538987
559,0.0106954263738
1837,0.0514704399522
7338,0.0192838268997
2431,0.0199145394942
220,0.0153763334039
5769,0.0973004031456
2114,0.0118923450103
2218,0.181363369974
378,0.0331687531826
1305,0.0277800760358
2975,0.0475630780366
2412,0.146756827761
2310,0.0184495358674
1417,0.0118961069936
7432,0.189747141288
2996,0.128555622579
5258,0.213049640787
6642,0.00851503556458
1271,0.11354722597
6385,0.0179996673657
3280,0.232236428599
4289,0.0156527408298
4599,0.157472381723
353,0.10629927346
4488,0.0202888381606
1748,0.226299017243
5733,0.131676955923
1423,0.0182816412281
6182,0.0243219606918
673,0.101371638786
2435,0.0121047166942
7916,0.0316696430477
4925,0.0211760160651
1939,0.159070483623
3286,0.0274384114689
2828,0.332833686463
925,0.160350828269
5380,0.0162838202763
6412,0.289527199057
7922,0.0188391193212
4164,0.230764658466
7644,0.194373262749
6438,0.195884509722
5953,0.205305587054
933,0.302244764653
7066,0.187582905397
1615,0.126500735464
5692,0.0094356457394
526,0.195841354607
3532,0.020438919927
6715,0.105889174932
6821,0.0110517175839
3299,0.402543792433
1833,0.0120454512813
8017,0.0268595304781
2963,0.014052517008
3421,0.0177831871654
3731,0.017091044441
7868,0.18810653672
1722,0.0248844028388
56,0.0726679907544
6777,0.159828843555
2799,0.0716225325159
3284,0.014765585207
3032,0.33373341932
3622,0.0205114362439
2501,0.185071643318
3554,0.0962606386001
6332,0.0173577785225
7668,0.0110195918042
6536,0.0751880899758
4839,0.135925976056
7618,0.0287219688116
5951,0.105370252152
1716,0.116285107861
5118,0.0260060289847
4098,0.0442713084051
6355,0.0194403019089
2392,0.0210306174407
3381,0.0361923753605
6506,0.192452417135
2524,0.0164824139168
4843,0.0162436914339
2181,0.247723196705
4892,0.0109556293381
2170,0.222414320024
5003,0.236458460212
1864,0.0198325849561
7915,0.0166937518214
996,0.114399956753
5553,0.0129352597172
4861,0.0191809260457
1340,0.0853731227376
2696,0.0280183045888
25,0.0132261183976
4177,0.033130049434
5427,0.202929081181
8157,0.0216175622113
3409,0.0105963738986
3329,0.22045592373
4272,0.0146714386625
5619,0.0206452828763
6869,0.0325394915807
6037,0.199148736641
3741,0.0125671841045
5969,0.382867721083
2987,0.0432462361721
732,0.269418937026
365,0.0597033594942
7526,0.104157553117
3750,0.0470489950963
6322,0.0580942307258
139,0.0172505595059
6919,0.118805616116
1038,0.0163908302132
8156,0.0566352862685
2666,0.018300025054
2695,0.0436759780458
7372,0.196823976559
509,0.100119599857
7285,0.103108234366
7661,0.184184108038
7463,0.0149851298327
588,0.177452639239
2790,0.0113721831262
5517,0.020427672355
626,0.0226212219988
2222,0.0300464112008
1469,0.00990195652886
576,0.303821834186
229,0.00933976013652
8200,0.110120187563
7125,0.148700319218
7268,0.0691308350052
6472,0.0178406005177
1793,0.0163096044036
7010,0.00779023690209
973,0.119967763731
4441,0.0235595154742
4210,0.173171864121
3178,0.144030162359
3790,0.105168088956
4604,0.0099292119145
2986,0.236724284598
4755,0.165851179625
7837,0.110921468896
5218,0.224840120872
8182,0.0136848227751
7525,0.125534588905
8025,0.030889910808
3102,0.109014008081
176,0.199412487932
2474,0.470474906179
105,0.0232450658708
460,0.23311962595
1159,0.341110508705
5154,0.0297870361124
5309,0.10761900046
4487,0.0116159316421
8153,0.163081952863
6570,0.105811623017
4782,0.0167025623159
5267,0.0107853841998
788,0.0138081582429
4865,0.0169453857688
152,0.0391046662883
1155,0.0302600373029
7269,0.0102580898138
5300,0.0177182353031
212,0.0117106894486
2552,0.235122468082
1295,0.184065058028
5231,0.0415590615585
4981,0.0848147096721
3840,0.138776404965
2251,0.101620405745
6175,0.102279988175
7475,0.185905551644
7852,0.103439107132
7815,0.413889524016
6619,0.106545597183
1419,0.12607808851
1119,0.115372211234
645,0.155724494889
54,0.0612359377537
7068,0.0138118428089
5518,0.0112692690519
2132,0.128985770792
4503,0.0477247478809
7047,0.0149719115995
1473,0.240595194936
3462,0.102743416661
2769,0.11645235729
4464,0.386863752032
2381,0.0263684157506
226,0.0501227747739
294,0.220506387552
4701,0.247862366796
2373,0.0139916939352
7717,0.248801912269
8210,0.0125024418743
7167,0.240725460983
3339,0.260073168869
3614,0.0153549113044
4886,0.203919223719
3984,0.0980475648842
5709,0.117415830297
6665,0.0630633279875
6661,0.104219798263
6460,0.196892592881
1390,0.102203574842
547,0.0157244555156
3597,0.00988209104298
3145,0.00970933248254
1526,0.00932734023167
695,0.0173790394989
3211,0.110978420498
4977,0.366150140644
4544,0.0326140042708
2011,0.0107711094461
2269,0.0904534300197
4875,0.040185036414
6102,0.028478478862
3999,0.0582655039555
3974,0.127709690865
5107,0.0227866732844
2082,0.0294221392086
6135,0.00775200138028
5021,0.306542232038
1094,0.0952323285111
3794,0.0656192119108
517,0.0136739361521
3236,0.109422050854
1831,0.0779727571049
3578,0.15357364099
4175,0.0101851227035
2097,0.0496204197998
612,0.0135847577212
3647,0.00904928771029
4879,0.0439059726484
5447,0.111305490775
7187,0.46644773843
3076,0.130609025004
1694,0.0234932698991
6510,0.0731687177741
814,0.00963151437439
5519,0.114964377053
7972,0.00653757804595
693,0.00915459053308
3758,0.0769605806245
2357,0.0443327862484
1479,0.0353930946682
5253,0.305768165726
8122,0.0189721299508
2809,0.0371911136335
7596,0.0669799571968
2184,0.189955930917
2882,0.414477096323
847,0.0301134596641
5673,0.00811736842317
966,0.113010449298
3230,0.015670108983
6521,0.0991103140001
3933,0.387987017361
5477,0.141622777503
1978,0.223048950677
4047,0.0220333219201
2050,0.134168370562
3728,0.021908573821
4771,0.103702906505
5811,0.103501887806
2699,0.0104411932484
7212,0.0286567531734
5880,0.0120556284334
4715,0.00823066264248
8109,0.0148371190312
1884,0.0169717301773
742,0.036693450611
2743,0.105571342771
5220,0.0801040537416
6368,0.00951927240723
7775,0.0153764632691
1948,0.011265029016
4794,0.323660045243
3084,0.0139850054115
5644,0.218071394811
3179,0.0144196780976
8166,0.0855401680267
3588,0.0925805630617
777,0.0243161349522
5370,0.11223275232
379,0.0320238248506
4628,0.00842499095182
4888,0.269477736456
1875,0.0236080982855
364,0.016444904712
7583,0.56531302965
3150,0.0182462062191
4860,0.00949228362125
5763,0.0882801223784
3580,0.0101908843842
7011,0.0275077459178
1836,0.0958275030571
2331,0.0479372655022
4075,0.109472154892
1043,0.115035590074
7506,0.0165435158694
4500,0.0209557265646
3212,0.0132180181222
3093,0.343121963747
3038,0.016165825345
7728,0.228898936192
5338,0.0403831360466
8139,0.0257379665522
3621,0.0156264321085
2350,0.0105576321265
8106,0.207760565998
5486,0.0121588022598
8073,0.122675491184
2775,0.0285166491339
4881,0.0244352921623
6021,0.0113708897461
1886,0.0376032119339
650,0.0398564881235
5888,0.311310868514
4709,0.0637183349551
1394,0.127808855645
6325,0.547149001807
2791,0.213700224202
4363,0.0328025399843
2781,0.0233122599387
6893,0.0957088017057
4303,0.0237596822486
7064,0.388189875744
3069,0.0191095022876
393,0.0159540332134
1932,0.0134174537543
1570,0.0214564214761
1917,0.283130632941
5082,0.113489318175
6856,0.18326774825
6696,0.106045155792
8218,0.0385001064939
969,0.0119591836573
5710,0.0101710936935
891,0.01223709291
7850,0.125331143387
5576,0.0382802467762
5012,0.106545031218
7150,0.0172307446827
5314,0.271693807069
3407,0.0165367170056
653,0.105269568143
2916,0.0204268203044
5162,0.150922546403
1816,0.0525768129822
1225,0.224610744336
2644,0.127615769559
2671,0.0123426225573
3954,0.0973151379382
4565,0.494738967546
6200,0.0246135167748
5357,0.0145676476061
2504,0.337808297877
6899,0.00833613697897
7718,0.00982852361804
3904,0.0106762793372
1499,0.20690129261
4100,0.111766431225
2904,0.0404657497681
5515,0.184694925583
5621,0.277447521858
6358,0.0163547760974
6469,0.0306888512476
4885,0.223870302031
729,0.414719175299
2424,0.0159519760507
3913,0.126458676567
3456,0.263493065449
7581,0.0314290941379
3656,0.0436294353249
7854,0.00913831899971
3482,0.104980366026
3041,0.343362805589
1503,0.207478231015
6573,0.425988666879
4450,0.101869352647
4758,0.187306601995
6004,0.0138969117657
5412,0.249248220204
5358,0.0135514196016
4121,0.0343725212791
3748,0.0263052089088
4669,0.00935538727248
6455,0.0359260063058
7498,0.43672819434
3930,0.0134844591313
2118,0.0967124381691
1800,0.0165824839724
5127,0.109137801169
5558,0.149654316994
3184,0.0382352999709
7399,0.0185790052395
5510,0.130864683652
6514,0.114153943598
1010,0.0240032744312
4590,0.0241476024438
5925,0.10371502948
6306,0.0340823601576
4871,0.140714595346
2214,0.274768143116
1024,0.112761520496
8148,0.0110507110354
4592,0.016886490349
6933,0.218956044433
135,0.0204123456043
824,0.0163305896564
3737,0.663753178072
2737,0.280791258188
7903,0.147764391705
7430,0.0104470327476
14,0.00959673958757
3396,0.025348911413
8095,0.107017286971
2296,0.0260182791026
1877,0.0139982025149
7246,0.0387637510667
3342,0.0238762869604
231,0.0408063474124
2388,0.404018580131
6794,0.223435197505
3238,0.0177340028281
6833,0.143931292234
5340,0.127776466627
5169,0.420891027123
3821,0.0555376310134
399,0.0177186138175
873,0.195194845017
6448,0.048000321556
3792,0.0111934093954
206,0.1336609639
4891,0.0973678021021
1723,0.281476025419
1812,0.108997693186
3317,0.107704135589
4064,0.0377471571723
7825,0.170565046522
3301,0.251575456289
3625,0.413028484837
642,0.0150916099579
1143,0.234015561338
1626,0.0462664747933
252,0.230785589201
7313,0.124732494905
4069,0.0832434097092
3861,0.010315390042
783,0.0374290155578
1239,0.0408066728011
2611,0.197849904524
7823,0.104790961628
7071,0.197428239107
1275,0.136375960696
4076,0.0183277424469
931,0.117717299801
2213,0.0194468334242
2016,0.182777902075
5761,0.106667125382
2759,0.103338607704
3466,0.107833409539
3786,0.016199574659
7766,0.0161459489496
6222,0.0384017848392
2131,0.0241962856485
4261,0.544447038446
4724,0.235536657914
1199,0.0307768540619
733,0.387721094681
396,0.0405703246708
2558,0.204111890078
7740,0.0257368895293
736,0.0150518467646
