ID,subscribed
1594,0.222476474274
6614,0.0538946732145
4467,0.0563840607718
7911,0.0673734624
3206,0.0659047984745
7784,0.0924765489932
7671,0.0410836946935
6675,0.0731323216678
6643,0.323598578822
6971,0.204832065288
5444,0.0838965668159
1919,0.0359361375769
7200,0.0286140956495
2150,0.0376445308581
7594,0.0357983414912
4894,0.0676524376502
1998,0.052871964907
1144,0.235266321019
7319,0.353803430418
6404,0.286143472091
2690,0.0669258413492
469,0.309961260273
5408,0.162269613131
2092,0.0683504342019
6189,0.0815000809428
3126,0.0741619579091
7070,0.338594644302
2068,0.0796081566724
2336,0.137317640185
648,0.252495206409
8121,0.0449328989463
3274,0.171702918186
1881,0.0356915603339
5960,0.0644568051239
1336,0.234848202707
2949,0.0528991695404
6382,0.16988396233
6858,0.0433775121375
3767,0.0455502889855
6653,0.0699444369539
2977,0.0591582111134
6930,0.0756499028336
6990,0.0362765049867
7624,0.116981103117
2198,0.0366421355504
6677,0.0437047987392
6446,0.498688995696
1682,0.0631373531877
8133,0.0358059257715
6477,0.0339635323961
998,0.25033119642
4109,0.0361984786093
7932,0.0370298751793
5944,0.180622440398
5807,0.384542186426
5824,0.268071807387
3265,0.204836820435
6981,0.0359874121257
431,0.148724918067
7100,0.261863726459
5193,0.356621575281
6731,0.277838880336
6289,0.206742031447
499,0.0348420327146
7665,0.0432706942251
1920,0.0416348208637
5292,0.0360957774266
2732,0.0527532933087
5581,0.0682641757045
5525,0.0515636973265
5102,0.0609460460996
3763,0.0637825299682
524,0.0507296007915
425,0.0317237393899
8204,0.0887300945041
5957,0.176556935675
6218,0.363077592827
2376,0.0674155061767
7455,0.21585972962
7738,0.0353077678367
1981,0.05038878185
2623,0.261225384075
3582,0.162630175036
4103,0.151123976798
1889,0.323283692087
4260,0.0993382086709
4356,0.0445837224191
554,0.0554986321182
464,0.0634238540802
5686,0.077068614181
5546,0.0494853025234
1187,0.0396332843035
4394,0.0589535444678
2745,0.265691007946
1273,0.0815005540675
2602,0.061582709963
5717,0.225004995075
7620,0.0609099908707
4259,0.0545909049079
7567,0.0682013629909
21,0.0379979081257
4366,0.057484869299
4552,0.036302103657
8000,0.0708525724049
3227,0.0624787506697
2748,0.0718622528925
5216,0.0531778267773
7678,0.138069693863
4713,0.198212584019
6868,0.0858156144084
7140,0.0581410813957
7395,0.156389383998
5556,0.062128250551
1946,0.0579958068721
93,0.138369049942
5074,0.0278672281869
7249,0.206807727767
2867,0.0452007868268
3993,0.0623036667056
2295,0.0888557828326
7171,0.0769439937754
4246,0.225956661309
1406,0.383405733961
4020,0.0636312346042
1375,0.0818616305592
8083,0.229515159855
6727,0.0699801458455
2266,0.204735316962
2401,0.287927447318
7645,0.217706091793
690,0.221662066076
6009,0.048851823217
6336,0.0327744934789
7710,0.353605680726
3140,0.153526914467
2238,0.0349378957328
198,0.465735264612
7749,0.0851594904993
7427,0.219445675268
6888,0.0384408301112
2403,0.054593476545
7817,0.0362391923716
362,0.0535944070045
3860,0.0720199882665
3943,0.0457839086421
4095,0.256440136654
7560,0.0614436909121
4111,0.0457754191593
5065,0.0974068360327
4329,0.176072703027
2119,0.0797983827875
4446,0.0730848599305
1676,0.0324283590224
7515,0.213887121192
1858,0.0652653333133
7532,0.0375432761809
5557,0.0362402944067
52,0.0434810306306
2065,0.0289499651825
3289,0.0371569986278
691,0.0741173359836
6410,0.0512737862355
7216,0.268002690542
6732,0.0309441236719
7514,0.249662956875
5871,0.0450495773269
319,0.0380817869856
8062,0.0797460013991
7112,0.0809287893833
1402,0.0697048044103
7953,0.0774782011946
4270,0.0627312118503
1405,0.142355668805
675,0.0326836988438
6538,0.0673443484431
7795,0.0481412473013
6967,0.158809773829
131,0.0528185643077
4630,0.031878233232
4594,0.148384491864
5009,0.369337195021
5662,0.0447044598612
7116,0.0671163323257
6475,0.0374682814958
1540,0.0442187269205
2129,0.0721630933951
7464,0.0685340455974
7829,0.0215130434133
7207,0.0303432296964
6250,0.0653612149948
3505,0.0615927084138
5657,0.153647424037
4556,0.0549530342812
5861,0.0748996787835
291,0.0773732664632
6364,0.0462122187608
8099,0.0534589719881
838,0.0411259046657
5634,0.0561816819004
3208,0.0762204888494
4263,0.0600426119095
3448,0.0590486436457
639,0.323205028771
1341,0.104752499968
2337,0.0603945942387
2241,0.100972357123
4314,0.034105893561
4417,0.0634308380074
4274,0.0450058892635
5819,0.0350503207234
2045,0.0666694782856
5528,0.080540554708
1703,0.0560411273092
7003,0.0390246899592
6796,0.0474260493065
7164,0.298482358788
4817,0.0738049320988
363,0.0495262777941
2316,0.0538238987884
2872,0.0588077853352
2722,0.0353053331067
76,0.0361990409082
1973,0.0788981022102
6314,0.228713562454
423,0.20711035726
8167,0.370982422686
3608,0.0347213707031
412,0.0451941277589
4335,0.247118208373
2645,0.0702249344387
4547,0.0631087773489
1609,0.0418057386427
1504,0.0905399690295
1738,0.236724385817
3318,0.0593438796878
2721,0.0673216563336
4141,0.0372046816182
503,0.0558632715193
6917,0.244234249532
3544,0.114223661746
3540,0.0640338753353
5489,0.232207565409
1449,0.244440703806
398,0.06827011624
4265,0.0500136166839
6198,0.0534562572965
1448,0.279077079391
2258,0.0398409652312
6686,0.0517300147396
4060,0.034882201536
6105,0.0753217238246
7970,0.260792976236
6773,0.077331638214
1413,0.342361059139
2099,0.0596334242209
3756,0.0762326520873
888,0.121544122902
3154,0.111465926377
2283,0.0429743260631
1768,0.367848274792
3292,0.0396272787071
7937,0.0787958203203
2520,0.0587549327246
5731,0.312660426066
4451,0.212426787543
1401,0.37114148986
3839,0.0630960388995
5618,0.172834215595
3515,0.0508306593735
2565,0.0586964310022
253,0.0424440934839
97,0.250811882017
7091,0.0458544320906
5922,0.0562920586702
1580,0.557455771688
3717,0.0583181671126
96,0.584438265343
5812,0.0524107259088
3667,0.0536571595469
2093,0.05251800819
6578,0.0754925726258
1062,0.0365524023493
3042,0.240754054057
5364,0.0638702898739
3639,0.035058318747
4396,0.0648595456622
6435,0.095820586537
6576,0.045968298437
6415,0.26778422878
2112,0.0513567538713
336,0.0667090223031
4120,0.057634011453
200,0.0537127314517
6214,0.0897562289207
7577,0.125090312645
313,0.0526632816277
6379,0.075186937832
4529,0.16683985665
6121,0.463584512911
3484,0.0748213926276
5534,0.0763356744792
8198,0.057444631045
4602,0.0330478173326
5301,0.0936307205572
6685,0.0796450930848
8149,0.0565715079515
4655,0.0364245985958
739,0.0626914669126
3658,0.463044750574
4381,0.0644112360073
2292,0.0542115911935
4094,0.0637609524428
1844,0.0300240644315
3836,0.101675536625
3914,0.0597600005635
7230,0.0361028010712
7685,0.484767751292
4805,0.0699653538361
6028,0.0517593622816
7742,0.0684480279466
3700,0.0435576906265
2819,0.0482071853928
654,0.106131444058
525,0.0286202019797
5087,0.0454432107679
2817,0.449507190165
8178,0.045737367166
2389,0.0567444382231
7256,0.0609519512294
2538,0.0624384895952
6123,0.272463928244
6761,0.0592457463372
6454,0.0434891150819
4712,0.0675061011483
3841,0.0659941762353
8110,0.0668719165249
1428,0.0871457166949
6572,0.253602262396
2173,0.0461163528549
4132,0.0718840821675
1318,0.293324355865
7393,0.0305024078778
8238,0.396186065719
4540,0.0478140852149
1237,0.110157123482
5993,0.115451952906
890,0.278884467248
5573,0.0487336024996
6301,0.0515026749158
4730,0.036535852091
5075,0.0442103050502
7888,0.261179558623
678,0.0645914209431
636,0.093625517787
1203,0.062471168628
6831,0.252873610133
5079,0.142383295591
7326,0.0527042271792
707,0.117540112913
5938,0.0430987912986
7014,0.271208139948
7211,0.0397982738832
7473,0.0354576384169
5274,0.0689369093795
4238,0.165808417232
4617,0.19920559734
2888,0.0345113669272
7492,0.0786164871871
4884,0.0388361945587
6129,0.0548130369398
505,0.261516976513
5188,0.0677244649212
43,0.0274069496468
4331,0.0687462932907
6679,0.326732098777
3340,0.0485097381568
8053,0.0648742830667
5670,0.258454703916
3842,0.0429696545994
4823,0.228450731
7253,0.216245944101
4606,0.191453147224
878,0.128226788721
2562,0.200805945858
2785,0.0657457391381
8116,0.28386092202
3797,0.119006728154
8074,0.321973152565
7926,0.216760683343
7446,0.0806844212232
6149,0.168625517935
6373,0.0993529900044
1206,0.044339336225
70,0.0581689514283
3923,0.0488918302982
5970,0.0368424768648
7904,0.0738542490918
978,0.0386580862896
2215,0.0680218353629
1834,0.493787266012
2451,0.0375652767042
2469,0.057463648821
1741,0.194483361688
1463,0.244413814828
122,0.391436504543
3389,0.0736524208613
3722,0.0384521416745
571,0.0426399849092
1569,0.101399228887
7238,0.0726532122864
1964,0.394629432792
4668,0.0812978188538
4716,0.0425541130679
5460,0.0543188523948
7902,0.0616844308109
221,0.106912835751
1342,0.041691625588
4206,0.321740060608
6912,0.253933935161
1367,0.055980210972
3240,0.0331812798898
401,0.0426810600508
5625,0.0292571605704
4692,0.0392717818529
6417,0.0426863260127
7259,0.455940414695
3906,0.3812657565
377,0.237809865607
2325,0.375411284908
7470,0.082930649592
1067,0.155669532028
4290,0.119358689015
867,0.0754637685438
5860,0.047026991329
8207,0.0686015985007
299,0.055273871553
6170,0.0616871691793
6647,0.0265177449126
1030,0.0495685064206
6950,0.0774667496271
6767,0.20443910401
6584,0.203309610865
6507,0.115282808703
5033,0.0471154171101
3101,0.382655271333
508,0.223661079014
1019,0.0358712357154
1572,0.629791537259
3427,0.0591121702016
6220,0.040420371405
874,0.0395427425525
5934,0.0378393694225
4350,0.0332826192611
2140,0.167203805558
1534,0.0395134885379
3204,0.0560650752289
6613,0.246727311714
7812,0.0488755661911
3617,0.31419719689
1675,0.0778552494539
1990,0.038887771681
3192,0.0497638447164
606,0.054688248661
3440,0.0455507608163
6458,0.0356041517717
8158,0.0592857242373
3955,0.0442772719198
3613,0.0586324808687
4945,0.0375909953114
5133,0.0420546669075
137,0.304327443292
2835,0.165408823458
3374,0.06841478684
6180,0.0660535469353
3067,0.22929238841
7894,0.374661985436
7688,0.0399948215493
7305,0.0366782784647
4605,0.0356956508692
8140,0.0544513345094
1559,0.556319405242
2617,0.293419712729
3167,0.0449451846956
2453,0.0603512859786
2440,0.32623269194
7486,0.0597731426628
3287,0.460528128016
5144,0.272541506438
7822,0.079726982959
7940,0.284212264319
1414,0.0577837166894
239,0.0604070302878
3257,0.0439392872818
4736,0.0574963369586
7667,0.334727620969
5183,0.201253392186
3164,0.436143442475
6884,0.327769386482
4477,0.035175075227
1140,0.402511568621
3586,0.0388890569739
5469,0.206337083896
99,0.0756299384166
6571,0.246964253309
244,0.0707519714933
796,0.0438137639144
2478,0.077077859685
4283,0.0347913256172
1883,0.0426906021704
7519,0.0411936949995
1324,0.453125786066
3828,0.0778650812436
6788,0.156134387528
3096,0.263624334605
6461,0.041309467005
6697,0.102166286046
5473,0.0567550269089
1287,0.336887587405
2583,0.0604182964025
8228,0.262938409714
3963,0.268814527831
7192,0.0375497579506
4915,0.0629064637133
6807,0.0544968805739
216,0.0650189414177
8225,0.0368939800734
1657,0.276764731344
3435,0.0370750657748
1611,0.0447856994259
6708,0.272802955921
2259,0.0330785120646
2642,0.356930483369
5536,0.0603370569154
2165,0.0626000671137
1941,0.0589426990873
180,0.0632267352746
1089,0.4122649882
8130,0.0578524644382
1330,0.264159243511
5137,0.0537146127695
6158,0.188856392277
5181,0.111984344188
1871,0.0525643718986
1124,0.466998266747
8183,0.0452530598036
7451,0.0370400206963
5533,0.0551574347701
8193,0.123894022233
7973,0.0610786035551
147,0.40803559616
2902,0.310492417117
3468,0.0585354454539
3992,0.0365891715212
2033,0.0813654212247
5637,0.07698747208
6052,0.0335825710276
421,0.144044923066
3054,0.0385981689553
7897,0.0559459204723
1672,0.0573878833874
4361,0.0657332223072
7324,0.0624321724029
7948,0.472543320989
2071,0.289276030027
5123,0.0800222004815
5016,0.0414552305209
8071,0.0670408897891
6000,0.038904753744
3469,0.0610231496011
4191,0.462661031678
3029,0.0369505384216
5121,0.037240239339
5423,0.258572202567
4700,0.333793580689
3616,0.0388489058479
6042,0.0498211426189
1185,0.0528152100337
4252,0.0528905545485
3950,0.0806678440875
441,0.307522033449
7306,0.0446129621612
5399,0.0569377544944
2507,0.0720892212071
1982,0.0309685817252
325,0.221279235428
5139,0.0396815675065
1471,0.0855716150212
6136,0.387992994488
3489,0.11119542242
4516,0.043304261396
4118,0.0314214543823
1901,0.0815371038019
2774,0.0462295286621
6982,0.0386879981279
3512,0.139566737508
3092,0.118282661035
1908,0.0329826097421
2244,0.0526364850046
1202,0.285863946402
3086,0.0720343848462
1256,0.0343781737581
4644,0.0521568011778
6206,0.203101258655
5171,0.274979874662
3432,0.0592142683966
6575,0.0443111664637
7660,0.0696218928539
5784,0.233670807697
5401,0.258170120077
1059,0.26325108385
5593,0.0638492640756
2580,0.0443764683224
3583,0.441219967582
2564,0.0623152650652
7771,0.560739992484
3003,0.118654046053
7186,0.320303493344
4508,0.0456099738558
7234,0.0477912998507
1633,0.0651943961693
2374,0.539892979783
8068,0.205499257748
6947,0.18131879036
7572,0.0570076907208
670,0.209163980659
1891,0.042945690712
2169,0.0749341726874
6929,0.0671344982391
3379,0.0818367040094
3235,0.204817274584
2500,0.241279568558
5571,0.0368732596961
4999,0.034161849232
340,0.0410700549614
3662,0.361550318757
1139,0.167268043778
191,0.0333832982204
5677,0.0763944371672
6516,0.0469742275817
4931,0.472609906028
3365,0.172818796185
368,0.398341802857
7611,0.215891273241
1558,0.239714734263
3006,0.0353314206906
3271,0.0234012782725
4564,0.0777870573916
372,0.21795478975
4557,0.0411779019093
6110,0.0418340433414
5506,0.037231998371
6793,0.0340449814328
4348,0.149402907931
8191,0.233784036992
666,0.26232833974
1020,0.0767669883997
1926,0.0673001816779
2639,0.0383563210552
5456,0.634311019037
1460,0.293765350596
150,0.237564803919
1231,0.078929278506
3386,0.462986216401
657,0.378353302518
1541,0.0792342651678
6616,0.0543997282981
4729,0.250329190837
2608,0.487877273656
6371,0.0587480205241
5454,0.0577440452131
7545,0.0820998145473
765,0.0661739870299
6680,0.0350604761061
2874,0.0745813763106
3810,0.0818313268327
3297,0.0524298603011
4498,0.0422276506797
3218,0.0767080621504
2276,0.213884797249
4070,0.0801764071308
442,0.0434295535257
7204,0.0539949643362
2062,0.250290837549
7122,0.0534843457962
4168,0.0721448911263
7331,0.0718409120719
6457,0.227721389901
3013,0.0338697991531
5648,0.037907645228
6124,0.0813866281059
7442,0.0352746083085
4766,0.0316885729084
5711,0.0281531216806
7078,0.176716850108
4612,0.292535884155
1329,0.0508852183079
8055,0.0349557873851
290,0.438815494045
6707,0.0325814971599
5093,0.0630727263745
4585,0.186164287569
3095,0.0678120037012
752,0.0576669857415
7220,0.212321739392
6530,0.0367727290634
7844,0.0381936191173
4559,0.0508358078709
725,0.110549053437
2405,0.132917260168
5113,0.0669799638099
4798,0.0597303390576
2308,0.191897214692
6991,0.0672113710155
3027,0.0424507434337
5090,0.052284903403
7638,0.0621721108529
1012,0.0305581900336
3380,0.409433436521
837,0.40841418593
4062,0.0741427979802
1274,0.0404991701546
2203,0.0513805127115
5389,0.0469033742122
961,0.0814715963796
201,0.0819904739165
4698,0.0751718314107
5245,0.0612290255147
1035,0.262920854197
3268,0.210449271216
7045,0.033021333238
7679,0.0729809717904
1696,0.0324884243305
259,0.143524277445
2631,0.0622249696927
6951,0.0782686136844
6243,0.0626926825192
6641,0.239463027991
7185,0.16434579086
3418,0.0674554998373
6862,0.0572292029183
2031,0.254233671334
7835,0.0436567128764
7281,0.0780363332472
845,0.520232947374
6585,0.0330748541663
728,0.0614515207866
1656,0.0684914660869
1660,0.169731378417
2426,0.0793162833643
1507,0.0234190874292
1346,0.0736961279126
5612,0.183894562379
6213,0.0775198328263
2749,0.0485227366915
3522,0.0678851671769
7536,0.0625011287975
7564,0.140118218832
7038,0.303151868786
7971,0.0341075820948
7069,0.184947481434
2853,0.0598612853163
1384,0.0380437561341
3228,0.476759289443
500,0.0557947620729
7731,0.380089576979
374,0.180391262297
5587,0.0574600225565
7415,0.0287466714072
2727,0.0516041598267
159,0.46527555112
6247,0.0759436125207
262,0.060451618747
7370,0.349599623483
5592,0.0413993792695
1894,0.251241225706
5316,0.0393891202414
1379,0.234849262636
1839,0.575339774433
679,0.211056815364
2935,0.132597499741
2281,0.0557683698243
3252,0.061306783953
5230,0.0686552072619
1120,0.37774801244
5507,0.0679757986686
177,0.0619765491578
7248,0.071222434167
7034,0.0650393664624
2205,0.0439121048513
6582,0.079498004054
6995,0.232372269432
4415,0.0333092440498
4650,0.28268772199
2612,0.440337032034
6481,0.265984324408
6872,0.0767575431376
5852,0.0621018374484
4101,0.0612898228217
7210,0.144389070382
4254,0.150702430771
3430,0.0423568155865
81,0.122220884071
5343,0.0636900747929
8004,0.0423007049755
7135,0.0449861360545
4504,0.0649717257703
1242,0.507552160004
6453,0.0501626704929
4574,0.214189099712
3121,0.0566449504385
5362,0.066848015849
833,0.082996472043
4647,0.0607574159289
3942,0.146318933345
6436,0.0726756974663
404,0.354602325688
466,0.0608500353469
2240,0.0623559305836
3642,0.0399239838548
5303,0.275891358466
513,0.0561246199939
5158,0.0389430032263
6108,0.0392272628791
5291,0.0547858042572
6099,0.0707049758664
7458,0.186647305594
5398,0.178352885098
1943,0.03769819557
6144,0.541325016963
3183,0.0955701595687
5315,0.0424303857701
511,0.0441994046479
7439,0.0411590976816
4485,0.0416987986979
5535,0.0333588307347
5120,0.12860638241
4017,0.076503484734
1566,0.0668903499443
7067,0.0747055795955
1840,0.0617203348418
7143,0.0548958379213
2094,0.286418007835
6495,0.0425169902941
7157,0.0374744590543
3017,0.0435737742674
1557,0.0619214822094
6020,0.0306109181532
2930,0.0529650445006
2556,0.0368138992682
4530,0.0330222817652
7117,0.0749247217292
5513,0.0525657510832
7842,0.333192520902
2871,0.0521188148457
6065,0.0589264093284
4953,0.0699807816623
251,0.345013350067
2078,0.0471477907711
5992,0.0771302933307
4707,0.0716611666585
7057,0.388207843031
3517,0.0710789083688
4293,0.052861401433
5332,0.0842577556766
6196,0.0517239389456
627,0.0358092959065
4626,0.0724704605466
3392,0.0609944265207
6018,0.0542521954298
2922,0.222908959187
6444,0.0331536770968
2943,0.0806308474004
1368,0.422464567295
594,0.0860607410906
5901,0.238240531306
1490,0.0599265089274
7042,0.0333768410743
8185,0.0454351478551
968,0.185004401939
1298,0.0403935775454
3279,0.0476436525426
3197,0.354265105329
184,0.0620070149449
269,0.0305693356255
4744,0.273774270188
4624,0.0675292294507
2823,0.0821951681921
1968,0.0328943332354
4625,0.0357412099079
7422,0.030700250485
1372,0.0597572039407
5609,0.177974633002
1276,0.0295065484375
5095,0.0474877109161
2563,0.0457160990059
7226,0.0735055007642
6989,0.0360589178234
6781,0.255579935166
3924,0.0364086337825
2032,0.0396874562167
4081,0.428851069838
4042,0.0513163730558
1733,0.240359966193
2614,0.318581823966
5984,0.0773456833199
5320,0.240441707915
2626,0.0417730977528
7870,0.456472222074
1216,0.0460348960769
2579,0.505022936104
539,0.0387891386915
6389,0.0599704190671
559,0.0382122392341
1837,0.0757616473063
7338,0.0685891358963
2431,0.0572944790036
220,0.0543699136989
5769,0.0323200581494
2114,0.0413927572902
2218,0.324482740092
378,0.0628076290804
1305,0.0635379188965
2975,0.157905024095
2412,0.0726449835805
2310,0.04468226098
1417,0.0399604690886
7432,0.322095802801
2996,0.377792334711
5258,0.401351454938
6642,0.0294587647663
1271,0.0698506266837
6385,0.0628165255875
3280,0.212597985708
4289,0.055425388121
4599,0.0797758172241
353,0.340725834802
4488,0.0379102381098
1748,0.390974117594
5733,0.066897133882
1423,0.0658245650103
6182,0.0556442015495
673,0.0490907280229
2435,0.0458280231462
7916,0.0627060565408
4925,0.0388468688765
1939,0.207919291494
3286,0.056464181128
2828,0.424167956354
925,0.184708328485
5380,0.060086554052
6412,0.222519394173
7922,0.0663686940647
4164,0.0790185863678
7644,0.0622207386013
6438,0.174731995086
5953,0.188010530087
933,0.563596446802
7066,0.0592951756513
1615,0.0974220810198
5692,0.0326761507606
526,0.334684449086
3532,0.0435105868478
6715,0.0553283230625
6821,0.0380196394271
3299,0.300503876609
1833,0.0393509230542
8017,0.063955104148
2963,0.0533719114031
3421,0.0444462570511
3731,0.0696437520887
7868,0.0594186331587
1722,0.058825195354
56,0.0794698558113
6777,0.0762821969258
2799,0.164982877144
3284,0.0434674663657
3032,0.238561418247
3622,0.06931124702
2501,0.336274082613
3554,0.200370584771
6332,0.0351308805008
7668,0.0398011449744
6536,0.0764900507674
4839,0.122493632649
7618,0.0721957481788
5951,0.180108949617
1716,0.14367850149
5118,0.0543153164052
4098,0.0721025708389
6355,0.0669960112928
2392,0.0719849684716
3381,0.065412472849
6506,0.243256926364
2524,0.0398017986104
4843,0.0608505120103
2181,0.16529981368
4892,0.0391436349037
2170,0.307962297723
5003,0.136912680762
1864,0.044797665278
7915,0.0396502935073
996,0.232292081196
5553,0.0438894846794
4861,0.0690300050035
1340,0.226368719724
2696,0.0762490104235
25,0.0492291941913
4177,0.0603542246676
5427,0.0589137145291
8157,0.0422153142698
3409,0.0358990811742
3329,0.194714232142
4272,0.0492996281598
5619,0.0467136273461
6869,0.070620602625
6037,0.244284711572
3741,0.0489937522959
5969,0.508304720693
2987,0.0761255831709
732,0.051368547256
365,0.168092477063
7526,0.197543401439
3750,0.0826335440389
6322,0.146834118492
139,0.0621348430501
6919,0.0694268435827
1038,0.0564332528902
8156,0.114803730079
2666,0.0461481577723
2695,0.0751320657925
7372,0.0638800355235
509,0.0453017367574
7285,0.192351132359
7661,0.131748177679
7463,0.0501739226281
588,0.224709358395
2790,0.0373725942295
5517,0.0381234172327
626,0.0456163974348
2222,0.0689130247143
1469,0.0369293421049
576,0.272802279294
229,0.031792696216
8200,0.182635206811
7125,0.0689976328424
7268,0.142605944899
6472,0.0393301464539
1793,0.0585839360931
7010,0.0262102153545
973,0.242096776726
4441,0.049289996778
4210,0.0808212925579
3178,0.0671952012125
3790,0.0641393696083
4604,0.0346002424085
2986,0.0694580903937
4755,0.221768349925
7837,0.211885760246
5218,0.326949984839
8182,0.0308449547308
7525,0.0784355012369
8025,0.0861285999234
3102,0.0577530319133
176,0.294142163359
2474,0.544132634423
105,0.0495673692833
460,0.276506876171
1159,0.257526800247
5154,0.047372735874
5309,0.0583633002977
4487,0.0392033359754
8153,0.186307274253
6570,0.0583238771656
4782,0.0367290415255
5267,0.0375596508781
788,0.0425706290621
4865,0.0633298186942
152,0.0704040914548
1155,0.0481320353861
7269,0.0382968452938
5300,0.04694136669
212,0.041348567408
2552,0.214496475125
1295,0.245235054625
5231,0.0716994405193
4981,0.211008527494
3840,0.0707769534656
2251,0.041088471297
6175,0.0434861369599
7475,0.0503489737046
7852,0.187424850289
7815,0.305760162147
6619,0.0545684342822
1419,0.34529895553
1119,0.0656699315909
645,0.322206289028
54,0.147518691966
7068,0.0316607095257
5518,0.0361084987451
2132,0.0634653173119
4503,0.1070542046
7047,0.0383155035413
1473,0.205809688169
3462,0.0563819433011
2769,0.0831252115327
4464,0.279813052406
2381,0.0693761596726
226,0.134095453987
294,0.0619083687918
4701,0.0876074613886
2373,0.0338757186996
7717,0.188849002073
8210,0.0322565310547
7167,0.0677212363388
3339,0.35024091317
3614,0.0363366058581
4886,0.0727397869534
3984,0.182811691935
5709,0.228107081439
6665,0.182824883904
6661,0.0482554925814
6460,0.0718266260018
1390,0.0374753396248
547,0.0568724898269
3597,0.0261814236494
3145,0.0331795655097
1526,0.0325353496037
695,0.0376530187828
3211,0.293661761805
4977,0.258832017007
4544,0.0574608484096
2011,0.0378932991493
2269,0.0851147388679
4875,0.0721573747072
6102,0.0672353084621
3999,0.141410193752
3974,0.367347254039
5107,0.0525848402164
2082,0.0671275784203
6135,0.0272023646755
5021,0.466018343173
1094,0.0319547998265
3794,0.134647307816
517,0.0504042740794
3236,0.0588623822937
1831,0.176558529541
3578,0.0749646294796
4175,0.0242587200389
2097,0.103273842173
612,0.0343809086758
3647,0.0217659705047
4879,0.0809009322702
5447,0.162105180167
7187,0.292964655658
3076,0.0929889663905
1694,0.0800616020628
6510,0.0746385851458
814,0.0321816829652
5519,0.0670809983145
7972,0.0213233569474
693,0.0317498680628
3758,0.108506361777
2357,0.0817173680776
1479,0.115014246539
5253,0.232961890142
8122,0.0700047102116
2809,0.0761188411749
7596,0.078123988571
2184,0.282531589317
2882,0.314813126356
847,0.0653684653823
5673,0.0272899258181
966,0.087468395311
3230,0.062065160685
6521,0.245412265836
3933,0.234684076701
5477,0.349659631871
1978,0.249885823646
4047,0.0649918160613
2050,0.12580162219
3728,0.0491010142736
4771,0.0621031551017
5811,0.0474915548909
2699,0.034765447718
7212,0.0634163789915
5880,0.0386206642754
4715,0.0283012234482
8109,0.0561500307448
1884,0.0390930550442
742,0.12962231208
2743,0.064442197839
5220,0.164119669272
6368,0.0326876066553
7775,0.0358109381394
1948,0.0266737566721
4794,0.228896532949
3084,0.0484646324549
5644,0.0727655972076
3179,0.041098497954
8166,0.229788605683
3588,0.0996286461873
777,0.0587936888558
5370,0.0791564938501
379,0.0876170719273
4628,0.0285336773345
4888,0.434040780505
1875,0.0527814617996
364,0.0563971969005
7583,0.597760562983
3150,0.0389627076846
4860,0.0319746569279
5763,0.212320561227
3580,0.0355595624115
7011,0.0910559522938
1836,0.25330778377
2331,0.0773559018653
4075,0.074751885773
1043,0.215521781174
7506,0.0582509113832
4500,0.0405147772355
3212,0.0482695506103
3093,0.327338857078
3038,0.0611700117478
7728,0.254942697475
5338,0.0658671131127
8139,0.0545609540021
3621,0.0407418021082
2350,0.0340184205105
8106,0.19773487643
5486,0.0264209675366
8073,0.115971415025
2775,0.0552062170711
4881,0.0636451005525
6021,0.0398273195147
1886,0.063071120854
650,0.0524366490259
5888,0.29355877235
4709,0.155107269738
1394,0.112474774198
6325,0.425422137709
2791,0.240712595486
4363,0.0700732278549
2781,0.0687015622229
6893,0.215718938066
4303,0.0862812594209
7064,0.489319412
3069,0.036621393914
393,0.0441781234177
1932,0.0292921348094
1570,0.0721775150993
1917,0.258880227278
5082,0.0610599413217
6856,0.260707773524
6696,0.0706425592042
8218,0.0768946872579
969,0.0435653365613
5710,0.0365664244348
891,0.0459075399271
7850,0.0736934352512
5576,0.0612163859343
5012,0.0615491139744
7150,0.0405395393597
5314,0.24479713404
3407,0.0567757353966
653,0.0556096521409
2916,0.0517489703929
5162,0.361293358397
1816,0.0686071785439
1225,0.0661133622964
2644,0.175572885749
2671,0.041423403409
3954,0.0342447448898
4565,0.304568377276
6200,0.0477302043696
5357,0.0464182524818
2504,0.323532055419
6899,0.0296434717849
7718,0.0306837895448
3904,0.0409380396748
1499,0.475446181238
4100,0.0666670299813
2904,0.0755309115742
5515,0.247413577492
5621,0.182742679868
6358,0.0629170061175
6469,0.0615032281483
4885,0.167922202473
729,0.325076860918
2424,0.0545489835913
3913,0.265578714178
3456,0.499294574595
7581,0.0602862696329
3656,0.0823127901727
7854,0.033794495121
3482,0.0564755839639
3041,0.24636309944
1503,0.154960727661
6573,0.282181373419
4450,0.050295328971
4758,0.051155165482
6004,0.0352397063871
5412,0.25828491764
5358,0.0342262288627
4121,0.0617920343028
3748,0.0703151976091
4669,0.0343679892368
6455,0.0642428946454
7498,0.410004586443
3930,0.0437128110373
2118,0.0360427952586
1800,0.037233154525
5127,0.0695387077061
5558,0.0620987515075
3184,0.0720970728334
7399,0.0677354370238
5510,0.0631385291047
6514,0.240016934146
1010,0.0692138193167
4590,0.0511366239147
5925,0.0507247099904
6306,0.0658077689517
4871,0.0638542581833
2214,0.155294753703
1024,0.313981794746
8148,0.0391262023578
4592,0.0645036123751
6933,0.238239567805
135,0.0407855557084
824,0.050834894448
3737,0.445075203418
2737,0.297075184944
7903,0.0773639982503
7430,0.036415770135
14,0.0333708483242
